id,Hardness
12405,4.375
12406,3.12
12407,5.043
12408,5.372
12409,5.528
12410,3.76
12411,4.943
12412,2.822
12413,2.498
12414,5.184
12415,5.104
12416,3.919
12417,4.972
12418,5.133
12419,5.341
12420,5.476
12421,2.953
12422,4.641
12423,5.352
12424,5.069
12425,5.101
12426,5.232
12427,5.478
12428,4.408
12429,5.603
12430,1.723
12431,5.665
12432,5.344
12433,2.659
12434,5.537
12435,2.416
12436,3.072
12437,5.295
12438,2.785
12439,4.861
12440,5.428
12441,4.297
12442,5.507
12443,5.524
12444,4.125
12445,0.0
12446,2.286
12447,2.928
12448,3.265
12449,5.066
12450,4.904
12451,0.531
12452,5.571
12453,5.606
12454,4.559
12455,5.062
12456,2.909
12457,1.618
12458,5.368
12459,1.221
12460,1.747
12461,3.231
12462,5.433
12463,1.869
12464,5.304
12465,0.94
12466,3.093
12467,5.249
12468,4.904
12469,4.725
12470,5.189
12471,2.484
12472,1.506
12473,1.828
12474,3.146
12475,4.234
12476,3.529
12477,4.62
12478,2.299
12479,5.429
12480,3.771
12481,5.502
12482,5.584
12483,2.583
12484,2.66
12485,5.468
12486,1.995
12487,5.342
12488,2.877
12489,5.507
12490,5.454
12491,4.05
12492,5.106
12493,5.247
12494,4.577
12495,2.507
12496,4.659
12497,2.877
12498,0.928
12499,2.419
12500,3.442
12501,2.376
12502,0.339
12503,4.388
12504,5.241
12505,5.139
12506,5.183
12507,3.912
12508,3.894
12509,1.862
12510,5.657
12511,4.909
12512,3.382
12513,4.814
12514,5.313
12515,4.166
12516,5.454
12517,5.493
12518,4.459
12519,0.617
12520,5.282
12521,5.254
12522,5.105
12523,5.17
12524,5.377
12525,2.604
12526,5.473
12527,2.447
12528,5.171
12529,1.99
12530,2.279
12531,4.257
12532,5.267
12533,4.515
12534,5.214
12535,2.234
12536,4.969
12537,4.405
12538,0.0
12539,2.506
12540,1.807
12541,4.428
12542,5.278
12543,4.99
12544,5.165
12545,2.141
12546,5.259
12547,1.044
12548,5.404
12549,3.367
12550,1.968
12551,6.033
12552,5.282
12553,5.431
12554,5.231
12555,4.415
12556,3.692
12557,1.094
12558,5.273
12559,5.638
12560,4.582
12561,5.561
12562,3.442
12563,5.397
12564,1.563
12565,1.436
12566,4.515
12567,3.691
12568,4.016
12569,2.742
12570,2.509
12571,5.315
12572,5.316
12573,3.233
12574,5.464
12575,5.081
12576,2.699
12577,5.331
12578,5.23
12579,5.433
12580,4.759
12581,5.39
12582,1.261
12583,5.515
12584,2.084
12585,5.284
12586,4.631
12587,3.376
12588,2.453
12589,5.486
12590,5.727
12591,5.415
12592,5.476
12593,5.52
12594,3.297
12595,5.115
12596,5.428
12597,3.727
12598,4.253
12599,5.424
12600,4.978
12601,5.432
12602,5.448
12603,2.425
12604,5.007
12605,5.379
12606,5.408
12607,3.258
12608,1.615
12609,2.218
12610,4.775
12611,5.244
12612,3.284
12613,5.011
12614,1.527
12615,5.439
12616,0.927
12617,1.062
12618,5.492
12619,5.847
12620,1.728
12621,2.596
12622,4.303
12623,5.252
12624,5.547
12625,5.117
12626,2.726
12627,3.724
12628,2.597
12629,1.579
12630,0.058
12631,5.861
12632,5.412
12633,2.416
12634,4.429
12635,5.524
12636,2.007
12637,5.455
12638,0.51
12639,5.537
12640,5.4
12641,5.428
12642,5.456
12643,5.533
12644,5.466
12645,4.787
12646,0.0
12647,5.308
12648,4.81
12649,5.433
12650,2.933
12651,5.507
12652,4.774
12653,5.36
12654,5.48
12655,5.209
12656,5.041
12657,4.416
12658,4.116
12659,4.491
12660,5.382
12661,4.32
12662,2.497
12663,4.957
12664,5.316
12665,5.258
12666,5.311
12667,1.942
12668,5.376
12669,3.118
12670,3.71
12671,2.624
12672,5.515
12673,5.495
12674,5.077
12675,4.775
12676,2.164
12677,5.358
12678,3.176
12679,2.898
12680,1.636
12681,1.929
12682,3.625
12683,4.195
12684,4.738
12685,4.7
12686,5.164
12687,4.328
12688,4.221
12689,0.914
12690,4.104
12691,4.288
12692,6.766
12693,4.654
12694,3.736
12695,0.0
12696,4.721
12697,4.924
12698,3.729
12699,2.739
12700,5.332
12701,5.543
12702,2.912
12703,5.609
12704,5.536
12705,5.305
12706,5.005
12707,5.233
12708,5.343
12709,4.354
12710,4.952
12711,2.511
12712,5.07
12713,5.438
12714,5.545
12715,4.267
12716,4.694
12717,1.807
12718,1.426
12719,1.893
12720,5.65
12721,3.837
12722,5.546
12723,2.348
12724,1.158
12725,5.29
12726,4.942
12727,4.037
12728,5.261
12729,3.084
12730,5.295
12731,3.698
12732,4.23
12733,4.953
12734,3.52
12735,5.585
12736,0.0
12737,5.48
12738,2.313
12739,5.333
12740,5.279
12741,5.503
12742,1.106
12743,1.991
12744,4.629
12745,5.462
12746,1.79
12747,5.482
12748,5.456
12749,2.344
12750,2.453
12751,4.599
12752,5.431
12753,5.463
12754,1.32
12755,5.614
12756,5.535
12757,3.581
12758,4.309
12759,5.284
12760,3.783
12761,5.396
12762,4.396
12763,1.717
12764,4.908
12765,5.313
12766,1.517
12767,4.277
12768,5.295
12769,5.561
12770,1.463
12771,5.178
12772,5.554
12773,3.569
12774,5.021
12775,5.503
12776,4.917
12777,5.236
12778,2.759
12779,2.724
12780,4.476
12781,2.008
12782,4.18
12783,2.132
12784,4.165
12785,5.434
12786,1.86
12787,5.392
12788,4.605
12789,1.213
12790,5.127
12791,3.766
12792,0.0
12793,0.203
12794,4.446
12795,5.523
12796,2.01
12797,5.484
12798,2.687
12799,5.544
12800,3.029
12801,4.667
12802,3.45
12803,1.829
12804,5.526
12805,5.178
12806,3.154
12807,4.937
12808,2.208
12809,3.949
12810,4.026
12811,5.431
12812,4.036
12813,5.428
12814,2.36
12815,3.049
12816,5.576
12817,5.4
12818,4.747
12819,5.464
12820,4.829
12821,5.585
12822,2.869
12823,5.52
12824,5.201
12825,5.423
12826,6.145
12827,5.524
12828,5.293
12829,5.391
12830,6.803
12831,5.347
12832,5.333
12833,4.398
12834,3.649
12835,2.202
12836,3.311
12837,3.659
12838,5.528
12839,4.315
12840,5.406
12841,5.521
12842,4.901
12843,3.89
12844,5.304
12845,1.541
12846,2.414
12847,4.518
12848,4.721
12849,5.387
12850,5.512
12851,5.043
12852,3.978
12853,3.474
12854,3.834
12855,4.827
12856,4.853
12857,4.902
12858,5.41
12859,0.926
12860,5.6
12861,2.989
12862,3.142
12863,0.749
12864,4.044
12865,0.0
12866,1.492
12867,3.091
12868,1.642
12869,5.469
12870,3.699
12871,5.493
12872,2.583
12873,0.0
12874,4.205
12875,5.023
12876,3.698
12877,3.872
12878,5.374
12879,4.945
12880,2.745
12881,4.619
12882,4.937
12883,3.531
12884,4.941
12885,5.424
12886,5.541
12887,5.273
12888,4.749
12889,2.967
12890,5.545
12891,5.228
12892,4.064
12893,5.337
12894,5.5
12895,3.467
12896,4.48
12897,3.436
12898,4.441
12899,4.232
12900,5.296
12901,5.453
12902,2.837
12903,3.761
12904,5.525
12905,4.049
12906,5.545
12907,5.354
12908,1.24
12909,5.51
12910,5.553
12911,5.108
12912,5.87
12913,4.987
12914,5.507
12915,5.033
12916,5.478
12917,1.217
12918,2.844
12919,2.395
12920,4.432
12921,3.175
12922,5.175
12923,5.46
12924,5.462
12925,0.0
12926,1.848
12927,2.159
12928,5.389
12929,1.975
12930,5.138
12931,4.581
12932,5.445
12933,3.285
12934,5.572
12935,3.151
12936,5.413
12937,3.734
12938,5.49
12939,5.322
12940,5.525
12941,5.87
12942,3.302
12943,3.389
12944,5.401
12945,1.668
12946,5.551
12947,2.042
12948,2.133
12949,4.203
12950,5.382
12951,5.547
12952,4.724
12953,3.236
12954,5.23
12955,5.419
12956,1.467
12957,4.592
12958,3.13
12959,2.302
12960,2.256
12961,3.114
12962,5.571
12963,2.357
12964,1.554
12965,3.091
12966,5.432
12967,5.615
12968,5.577
12969,4.704
12970,5.188
12971,3.281
12972,5.27
12973,3.789
12974,1.346
12975,5.489
12976,5.073
12977,5.398
12978,2.984
12979,3.718
12980,3.874
12981,5.219
12982,5.504
12983,4.184
12984,4.1
12985,5.583
12986,5.503
12987,2.773
12988,4.683
12989,5.403
12990,2.514
12991,4.124
12992,3.961
12993,3.0
12994,2.02
12995,5.556
12996,4.368
12997,3.3
12998,5.231
12999,4.578
13000,3.644
13001,1.745
13002,1.663
13003,5.443
13004,5.747
13005,3.025
13006,5.155
13007,5.479
13008,0.928
13009,4.209
13010,5.568
13011,3.366
13012,3.039
13013,5.051
13014,1.095
13015,4.616
13016,5.46
13017,2.112
13018,5.075
13019,5.52
13020,3.647
13021,5.462
13022,5.512
13023,5.464
13024,5.182
13025,5.318
13026,0.969
13027,4.774
13028,5.141
13029,5.535
13030,5.419
13031,5.869
13032,4.614
13033,5.466
13034,3.642
13035,3.027
13036,5.358
13037,2.484
13038,5.44
13039,3.843
13040,4.635
13041,4.54
13042,5.422
13043,5.123
13044,5.502
13045,5.355
13046,5.732
13047,2.685
13048,3.883
13049,4.646
13050,5.153
13051,5.379
13052,5.477
13053,5.306
13054,3.935
13055,1.35
13056,3.735
13057,2.743
13058,2.315
13059,2.115
13060,5.544
13061,5.418
13062,5.48
13063,3.341
13064,5.404
13065,5.393
13066,2.749
13067,5.483
13068,5.221
13069,0.92
13070,5.129
13071,4.829
13072,2.128
13073,5.124
13074,5.461
13075,5.163
13076,3.45
13077,4.152
13078,5.53
13079,3.937
13080,4.559
13081,5.633
13082,4.906
13083,5.412
13084,4.336
13085,5.417
13086,5.506
13087,0.928
13088,5.499
13089,5.442
13090,5.232
13091,4.098
13092,5.425
13093,5.555
13094,5.052
13095,5.509
13096,5.579
13097,5.472
13098,4.112
13099,5.587
13100,5.616
13101,5.206
13102,5.452
13103,3.309
13104,5.244
13105,5.481
13106,5.528
13107,1.228
13108,2.985
13109,2.502
13110,5.628
13111,4.166
13112,5.472
13113,4.8
13114,5.275
13115,4.687
13116,4.555
13117,5.179
13118,1.889
13119,5.368
13120,1.426
13121,2.368
13122,3.109
13123,5.447
13124,3.578
13125,2.011
13126,0.0
13127,5.51
13128,4.321
13129,5.009
13130,5.606
13131,5.47
13132,5.151
13133,4.772
13134,3.344
13135,0.0
13136,3.76
13137,4.568
13138,5.381
13139,5.389
13140,4.137
13141,5.878
13142,3.06
13143,4.846
13144,5.293
13145,5.647
13146,5.554
13147,1.594
13148,5.168
13149,5.61
13150,0.0
13151,4.84
13152,3.033
13153,2.312
13154,1.091
13155,4.007
13156,1.236
13157,4.917
13158,5.659
13159,5.597
13160,1.47
13161,4.909
13162,4.164
13163,4.228
13164,3.954
13165,2.31
13166,5.089
13167,3.033
13168,5.223
13169,5.48
13170,5.544
13171,5.508
13172,2.798
13173,0.975
13174,5.405
13175,5.482
13176,3.314
13177,5.043
13178,4.164
13179,5.016
13180,5.521
13181,5.491
13182,4.259
13183,5.454
13184,3.587
13185,5.388
13186,3.007
13187,5.351
13188,4.451
13189,1.738
13190,2.732
13191,4.373
13192,4.159
13193,5.295
13194,1.829
13195,0.0
13196,4.374
13197,5.522
13198,5.009
13199,5.535
13200,1.579
13201,5.566
13202,4.973
13203,3.955
13204,0.048
13205,0.0
13206,2.206
13207,3.329
13208,0.928
13209,5.521
13210,5.316
13211,5.368
13212,2.932
13213,4.311
13214,2.513
13215,5.425
13216,5.497
13217,0.166
13218,1.313
13219,5.094
13220,2.369
13221,4.47
13222,4.106
13223,2.116
13224,5.566
13225,5.678
13226,5.426
13227,5.455
13228,5.605
13229,5.558
13230,5.112
13231,4.936
13232,4.282
13233,5.639
13234,5.403
13235,5.532
13236,5.535
13237,5.303
13238,3.95
13239,4.554
13240,5.485
13241,3.392
13242,5.456
13243,5.068
13244,4.719
13245,5.182
13246,0.437
13247,3.164
13248,1.977
13249,1.018
13250,5.359
13251,4.399
13252,4.945
13253,2.313
13254,2.417
13255,5.029
13256,1.79
13257,2.062
13258,5.228
13259,0.0
13260,3.35
13261,5.328
13262,5.37
13263,2.24
13264,4.535
13265,5.38
13266,5.504
13267,5.445
13268,5.543
13269,4.305
13270,2.622
13271,4.942
13272,2.321
13273,4.395
13274,3.05
13275,4.93
13276,5.49
13277,5.615
13278,5.201
13279,5.452
13280,4.328
13281,5.428
13282,5.099
13283,0.917
13284,3.47
13285,4.263
13286,2.79
13287,4.933
13288,2.599
13289,5.016
13290,5.622
13291,0.0
13292,5.268
13293,3.911
13294,3.615
13295,0.799
13296,5.118
13297,3.375
13298,5.303
13299,2.75
13300,2.132
13301,4.976
13302,5.515
13303,5.636
13304,4.13
13305,5.03
13306,2.117
13307,3.873
13308,3.986
13309,4.965
13310,5.307
13311,4.497
13312,4.396
13313,2.817
13314,5.332
13315,3.298
13316,5.082
13317,5.534
13318,5.277
13319,1.802
13320,4.031
13321,1.709
13322,0.0
13323,1.645
13324,4.699
13325,3.531
13326,1.709
13327,5.31
13328,3.564
13329,5.409
13330,4.381
13331,5.469
13332,4.045
13333,5.397
13334,5.54
13335,4.844
13336,3.89
13337,0.0
13338,4.084
13339,2.774
13340,4.52
13341,3.942
13342,5.417
13343,1.942
13344,4.349
13345,3.04
13346,4.833
13347,4.761
13348,5.307
13349,4.979
13350,4.385
13351,5.475
13352,5.424
13353,4.843
13354,5.478
13355,5.774
13356,1.305
13357,3.251
13358,5.284
13359,3.599
13360,2.948
13361,1.804
13362,1.266
13363,4.516
13364,5.348
13365,5.236
13366,2.911
13367,4.982
13368,4.44
13369,4.462
13370,4.848
13371,5.472
13372,4.594
13373,5.293
13374,5.422
13375,4.282
13376,1.872
13377,3.908
13378,5.408
13379,5.129
13380,5.408
13381,3.142
13382,4.338
13383,5.078
13384,5.406
13385,0.834
13386,2.181
13387,5.47
13388,5.408
13389,4.223
13390,5.316
13391,5.141
13392,3.546
13393,4.284
13394,5.021
13395,5.103
13396,5.223
13397,0.641
13398,3.708
13399,4.597
13400,1.833
13401,5.381
13402,3.454
13403,4.646
13404,5.363
13405,1.434
13406,5.943
13407,5.163
13408,4.062
13409,5.569
13410,5.491
13411,1.134
13412,4.226
13413,2.936
13414,2.746
13415,5.021
13416,2.861
13417,4.59
13418,0.0
13419,5.389
13420,6.479
13421,4.796
13422,5.482
13423,5.512
13424,2.988
13425,2.764
13426,3.564
13427,5.481
13428,5.635
13429,4.325
13430,4.295
13431,2.685
13432,4.947
13433,2.507
13434,3.811
13435,4.966
13436,3.599
13437,2.28
13438,4.29
13439,1.968
13440,3.448
13441,5.615
13442,4.053
13443,5.554
13444,5.305
13445,3.251
13446,1.772
13447,5.352
13448,4.933
13449,5.418
13450,1.384
13451,2.696
13452,5.422
13453,5.609
13454,4.918
13455,5.355
13456,5.407
13457,1.399
13458,5.164
13459,5.577
13460,2.085
13461,5.281
13462,5.326
13463,2.864
13464,5.35
13465,2.718
13466,4.328
13467,5.334
13468,4.492
13469,3.402
13470,3.038
13471,4.868
13472,0.673
13473,4.505
13474,5.359
13475,4.603
13476,0.588
13477,1.523
13478,4.397
13479,4.43
13480,1.706
13481,5.559
13482,3.825
13483,1.245
13484,5.464
13485,5.184
13486,5.617
13487,1.89
13488,4.794
13489,1.938
13490,1.257
13491,3.55
13492,2.99
13493,3.252
13494,4.348
13495,0.782
13496,1.84
13497,3.64
13498,4.787
13499,4.334
13500,5.178
13501,4.792
13502,5.214
13503,5.339
13504,5.461
13505,3.885
13506,5.503
13507,5.228
13508,5.182
13509,4.996
13510,5.416
13511,5.026
13512,5.323
13513,0.548
13514,4.668
13515,1.668
13516,5.454
13517,6.428
13518,5.289
13519,4.556
13520,4.205
13521,5.535
13522,0.0
13523,2.841
13524,5.52
13525,5.395
13526,4.169
13527,4.89
13528,5.579
13529,5.033
13530,4.803
13531,5.481
13532,0.0
13533,1.623
13534,0.928
13535,4.884
13536,0.453
13537,5.47
13538,3.127
13539,5.61
13540,4.726
13541,5.454
13542,5.562
13543,5.489
13544,2.925
13545,5.517
13546,3.984
13547,3.202
13548,2.938
13549,1.877
13550,3.625
13551,5.359
13552,5.425
13553,4.49
13554,5.262
13555,0.0
13556,5.49
13557,5.441
13558,4.675
13559,5.559
13560,4.777
13561,5.497
13562,5.517
13563,5.423
13564,4.498
13565,0.928
13566,3.053
13567,5.234
13568,0.67
13569,5.585
13570,5.388
13571,0.914
13572,4.83
13573,4.392
13574,5.21
13575,4.833
13576,2.487
13577,5.566
13578,1.567
13579,5.423
13580,5.38
13581,1.155
13582,2.445
13583,5.317
13584,3.682
13585,5.692
13586,5.529
13587,2.719
13588,3.884
13589,5.374
13590,5.213
13591,4.707
13592,4.527
13593,4.047
13594,5.075
13595,5.256
13596,5.447
13597,5.362
13598,5.478
13599,5.268
13600,5.606
13601,5.162
13602,5.555
13603,1.693
13604,4.994
13605,5.427
13606,2.772
13607,4.966
13608,4.551
13609,4.359
13610,5.228
13611,3.876
13612,5.43
13613,5.563
13614,5.388
13615,5.416
13616,5.169
13617,4.804
13618,4.347
13619,5.091
13620,5.072
13621,2.884
13622,3.775
13623,4.377
13624,5.202
13625,1.187
13626,4.637
13627,5.577
13628,2.393
13629,2.1
13630,0.518
13631,4.14
13632,1.837
13633,5.305
13634,2.22
13635,3.168
13636,2.906
13637,5.431
13638,5.402
13639,5.591
13640,2.903
13641,4.196
13642,5.299
13643,5.002
13644,3.905
13645,5.428
13646,5.382
13647,5.31
13648,4.314
13649,0.0
13650,1.833
13651,5.409
13652,4.733
13653,5.289
13654,5.128
13655,2.937
13656,5.831
13657,5.396
13658,5.475
13659,3.761
13660,4.016
13661,5.067
13662,3.934
13663,5.495
13664,5.386
13665,2.662
13666,3.659
13667,3.855
13668,4.744
13669,5.43
13670,4.003
13671,3.859
13672,5.006
13673,5.175
13674,4.688
13675,5.118
13676,5.248
13677,5.516
13678,0.523
13679,5.575
13680,5.367
13681,4.969
13682,1.818
13683,4.306
13684,4.779
13685,2.075
13686,5.756
13687,5.394
13688,0.0
13689,3.296
13690,1.662
13691,5.442
13692,4.609
13693,5.498
13694,5.455
13695,2.388
13696,5.46
13697,4.426
13698,5.381
13699,2.795
13700,2.498
13701,4.313
13702,1.762
13703,5.022
13704,5.423
13705,2.401
13706,1.567
13707,2.805
13708,0.175
13709,1.001
13710,1.301
13711,5.167
13712,4.396
13713,5.673
13714,4.213
13715,2.903
13716,3.915
13717,5.366
13718,4.907
13719,4.475
13720,4.663
13721,5.165
13722,5.454
13723,4.904
13724,5.386
13725,2.278
13726,5.574
13727,4.661
13728,2.62
13729,4.783
13730,4.924
13731,0.928
13732,3.335
13733,4.185
13734,3.716
13735,5.537
13736,5.422
13737,4.23
13738,2.109
13739,5.094
13740,5.526
13741,4.903
13742,4.38
13743,5.487
13744,5.483
13745,5.416
13746,4.916
13747,2.137
13748,5.503
13749,5.497
13750,5.383
13751,5.47
13752,5.078
13753,5.972
13754,5.533
13755,5.253
13756,5.736
13757,1.521
13758,1.892
13759,1.671
13760,1.357
13761,5.436
13762,4.696
13763,5.145
13764,5.538
13765,4.825
13766,3.418
13767,1.527
13768,5.78
13769,4.895
13770,4.324
13771,4.709
13772,2.296
13773,2.371
13774,5.569
13775,2.458
13776,4.58
13777,5.0
13778,5.192
13779,3.491
13780,4.846
13781,3.872
13782,1.767
13783,3.637
13784,5.452
13785,5.414
13786,5.33
13787,5.343
13788,5.09
13789,5.318
13790,2.035
13791,4.665
13792,2.717
13793,2.774
13794,2.445
13795,5.027
13796,2.568
13797,5.48
13798,1.15
13799,1.76
13800,1.694
13801,5.456
13802,5.447
13803,4.119
13804,4.222
13805,4.383
13806,3.886
13807,5.773
13808,3.883
13809,4.836
13810,5.391
13811,5.602
13812,5.397
13813,4.398
13814,5.082
13815,1.714
13816,3.679
13817,5.14
13818,5.399
13819,0.0
13820,5.813
13821,1.918
13822,5.322
13823,4.905
13824,5.741
13825,5.558
13826,5.225
13827,4.595
13828,5.576
13829,4.603
13830,5.105
13831,5.44
13832,3.892
13833,5.439
13834,2.769
13835,5.19
13836,5.544
13837,5.313
13838,4.199
13839,1.841
13840,4.893
13841,3.964
13842,4.756
13843,0.609
13844,5.324
13845,2.871
13846,3.924
13847,4.97
13848,5.089
13849,3.666
13850,4.412
13851,1.78
13852,4.929
13853,5.103
13854,4.78
13855,2.249
13856,0.928
13857,5.137
13858,1.048
13859,0.0
13860,5.329
13861,2.989
13862,1.901
13863,2.648
13864,5.386
13865,5.334
13866,5.521
13867,4.695
13868,1.918
13869,5.321
13870,4.997
13871,5.113
13872,5.525
13873,5.398
13874,5.187
13875,4.927
13876,5.454
13877,4.896
13878,1.869
13879,3.878
13880,5.434
13881,0.0
13882,4.15
13883,2.119
13884,4.667
13885,1.305
13886,2.761
13887,5.04
13888,2.002
13889,5.247
13890,5.686
13891,3.736
13892,5.326
13893,5.066
13894,3.58
13895,5.019
13896,3.833
13897,4.244
13898,2.54
13899,3.24
13900,2.142
13901,5.633
13902,5.078
13903,4.21
13904,4.066
13905,3.706
13906,5.306
13907,3.456
13908,1.842
13909,0.604
13910,4.633
13911,5.573
13912,2.089
13913,3.73
13914,5.672
13915,5.376
13916,5.173
13917,2.542
13918,1.511
13919,2.366
13920,3.693
13921,5.177
13922,5.481
13923,2.898
13924,5.11
13925,5.488
13926,4.918
13927,5.593
13928,5.381
13929,4.435
13930,1.224
13931,0.928
13932,5.149
13933,5.417
13934,5.478
13935,1.972
13936,4.693
13937,3.477
13938,1.348
13939,5.378
13940,4.936
13941,2.785
13942,5.021
13943,3.181
13944,2.884
13945,3.094
13946,1.506
13947,5.283
13948,3.007
13949,2.273
13950,1.85
13951,5.468
13952,5.25
13953,3.848
13954,5.389
13955,0.924
13956,3.377
13957,1.779
13958,5.408
13959,4.472
13960,5.47
13961,5.477
13962,5.3
13963,3.631
13964,5.805
13965,5.451
13966,5.06
13967,5.472
13968,0.992
13969,5.351
13970,5.424
13971,5.005
13972,3.777
13973,4.706
13974,4.964
13975,5.545
13976,3.311
13977,5.47
13978,4.136
13979,4.521
13980,4.023
13981,4.441
13982,5.411
13983,2.48
13984,3.44
13985,5.039
13986,0.464
13987,2.187
13988,0.553
13989,5.425
13990,5.443
13991,5.558
13992,3.901
13993,5.423
13994,3.276
13995,5.686
13996,5.537
13997,3.429
13998,5.429
13999,1.851
14000,3.856
14001,4.066
14002,3.936
14003,4.476
14004,5.03
14005,4.307
14006,5.303
14007,0.928
14008,5.633
14009,5.646
14010,5.553
14011,4.707
14012,5.484
14013,5.652
14014,5.111
14015,6.45
14016,0.377
14017,3.56
14018,5.474
14019,2.482
14020,1.843
14021,3.902
14022,2.687
14023,5.097
14024,5.248
14025,5.366
14026,5.479
14027,5.418
14028,5.2
14029,5.426
14030,5.205
14031,5.082
14032,4.492
14033,5.412
14034,5.208
14035,2.28
14036,3.685
14037,3.555
14038,4.891
14039,3.875
14040,2.592
14041,5.595
14042,5.011
14043,0.0
14044,2.974
14045,1.507
14046,2.912
14047,5.135
14048,5.496
14049,5.323
14050,4.832
14051,5.532
14052,1.416
14053,4.322
14054,5.57
14055,3.781
14056,5.063
14057,5.535
14058,3.195
14059,4.304
14060,5.191
14061,4.326
14062,1.282
14063,4.918
14064,5.037
14065,5.513
14066,2.353
14067,5.4
14068,2.939
14069,5.264
14070,5.59
14071,1.609
14072,1.438
14073,2.683
14074,5.511
14075,5.422
14076,5.576
14077,5.38
14078,5.042
14079,5.038
14080,2.115
14081,5.443
14082,3.479
14083,5.482
14084,5.493
14085,4.649
14086,1.714
14087,5.441
14088,1.116
14089,5.398
14090,4.44
14091,3.208
14092,5.514
14093,4.715
14094,4.863
14095,5.464
14096,5.012
14097,1.432
14098,2.21
14099,5.616
14100,1.242
14101,5.476
14102,5.212
14103,5.07
14104,5.498
14105,3.208
14106,2.298
14107,4.764
14108,4.928
14109,4.426
14110,4.349
14111,3.55
14112,4.713
14113,3.961
14114,5.224
14115,4.21
14116,4.61
14117,5.306
14118,0.208
14119,1.482
14120,1.595
14121,5.424
14122,5.314
14123,1.602
14124,5.437
14125,5.45
14126,4.779
14127,4.159
14128,3.539
14129,5.122
14130,5.322
14131,5.261
14132,2.117
14133,0.125
14134,5.461
14135,3.85
14136,1.151
14137,5.425
14138,5.108
14139,5.228
14140,3.398
14141,5.358
14142,1.967
14143,3.455
14144,5.499
14145,1.747
14146,6.646
14147,5.179
14148,5.402
14149,5.413
14150,5.282
14151,1.226
14152,3.568
14153,4.956
14154,2.659
14155,2.564
14156,5.666
14157,4.443
14158,4.387
14159,5.214
14160,5.484
14161,5.249
14162,3.36
14163,5.24
14164,5.308
14165,3.12
14166,1.703
14167,4.944
14168,5.348
14169,1.313
14170,5.481
14171,5.474
14172,5.283
14173,5.287
14174,2.422
14175,1.507
14176,4.095
14177,4.169
14178,3.628
14179,2.856
14180,3.31
14181,5.268
14182,5.402
14183,5.248
14184,2.575
14185,2.296
14186,5.275
14187,5.079
14188,4.768
14189,3.481
14190,5.506
14191,5.772
14192,5.486
14193,5.506
14194,0.944
14195,2.13
14196,5.229
14197,5.53
14198,2.291
14199,5.58
14200,2.784
14201,5.403
14202,5.383
14203,4.606
14204,5.796
14205,5.345
14206,5.523
14207,4.586
14208,1.441
14209,3.067
14210,5.33
14211,5.053
14212,5.939
14213,5.246
14214,5.068
14215,4.589
14216,0.747
14217,3.661
14218,2.574
14219,4.322
14220,5.522
14221,5.454
14222,3.024
14223,5.28
14224,5.257
14225,4.162
14226,5.4
14227,4.956
14228,2.564
14229,3.202
14230,5.725
14231,4.838
14232,3.32
14233,5.435
14234,5.189
14235,5.694
14236,4.376
14237,4.041
14238,4.044
14239,5.444
14240,5.472
14241,5.134
14242,5.336
14243,5.597
14244,5.769
14245,2.234
14246,4.211
14247,4.908
14248,3.809
14249,5.279
14250,2.822
14251,5.568
14252,5.58
14253,2.386
14254,5.537
14255,2.63
14256,3.591
14257,5.424
14258,4.29
14259,5.187
14260,4.821
14261,4.895
14262,0.696
14263,2.147
14264,1.974
14265,5.551
14266,4.992
14267,5.029
14268,2.097
14269,1.599
14270,5.283
14271,3.29
14272,0.0
14273,3.626
14274,0.718
14275,5.592
14276,3.857
14277,2.071
14278,5.595
14279,5.153
14280,5.327
14281,4.336
14282,5.056
14283,2.269
14284,3.783
14285,5.47
14286,2.07
14287,0.767
14288,4.969
14289,4.689
14290,1.591
14291,5.726
14292,2.168
14293,3.684
14294,3.265
14295,4.013
14296,5.384
14297,4.698
14298,5.464
14299,1.948
14300,5.372
14301,5.519
14302,5.609
14303,2.455
14304,1.77
14305,2.258
14306,4.749
14307,5.54
14308,2.428
14309,0.0
14310,3.083
14311,4.668
14312,4.499
14313,5.534
14314,5.535
14315,4.876
14316,5.078
14317,4.722
14318,2.635
14319,0.928
14320,3.246
14321,1.418
14322,4.952
14323,5.327
14324,0.0
14325,2.317
14326,2.636
14327,2.5
14328,5.227
14329,4.715
14330,0.0
14331,5.544
14332,4.973
14333,4.817
14334,5.257
14335,5.662
14336,2.825
14337,4.782
14338,2.468
14339,1.709
14340,1.467
14341,5.513
14342,4.125
14343,4.66
14344,3.711
14345,4.343
14346,5.505
14347,4.339
14348,5.398
14349,4.492
14350,3.856
14351,1.228
14352,4.888
14353,5.147
14354,5.358
14355,5.412
14356,4.023
14357,1.938
14358,5.632
14359,5.567
14360,5.049
14361,5.108
14362,4.986
14363,4.772
14364,3.959
14365,4.549
14366,5.362
14367,3.804
14368,3.146
14369,4.729
14370,5.406
14371,3.334
14372,3.708
14373,5.515
14374,5.361
14375,5.189
14376,4.895
14377,4.306
14378,4.353
14379,4.948
14380,2.218
14381,5.241
14382,1.153
14383,5.235
14384,5.222
14385,2.927
14386,3.668
14387,4.035
14388,5.271
14389,2.582
14390,5.439
14391,5.648
14392,6.766
14393,3.038
14394,5.51
14395,4.871
14396,5.502
14397,5.167
14398,3.502
14399,1.196
14400,4.398
14401,4.834
14402,0.0
14403,5.584
